kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,303.0,
proc,0,1,166.0,
proc,0,2,394.0,
proc,0,3,438.0,
proc,0,4,371.0,
proc,1,5,49.0,
proc,1,6,85.0,
proc,1,7,407.0,
proc,1,8,104.0,
proc,1,9,277.0,
proc,2,10,394.0,
proc,2,11,215.0,
proc,2,12,237.0,
proc,2,13,106.0,
proc,2,14,144.0,
proc,3,15,229.0,
proc,3,16,402.0,
proc,3,17,331.0,
proc,3,18,340.0,
proc,3,19,420.0,
proc,4,20,410.0,
proc,4,21,430.0,
proc,4,22,346.0,
proc,4,23,277.0,
proc,4,24,170.0,
proc,5,0,25.0,
proc,5,1,312.0,
proc,5,2,381.0,
proc,5,3,165.0,
proc,5,4,322.0,
proc,6,5,367.0,
proc,6,6,442.0,
proc,6,7,130.0,
proc,6,8,424.0,
proc,6,9,367.0,
proc,7,10,280.0,
proc,7,11,124.0,
proc,7,12,204.0,
proc,7,13,335.0,
proc,7,14,350.0,
proc,8,15,366.0,
proc,8,16,377.0,
proc,8,17,409.0,
proc,8,18,140.0,
proc,8,19,245.0,
proc,9,20,89.0,
proc,9,21,292.0,
proc,9,22,304.0,
proc,9,23,92.0,
proc,9,24,247.0,
proc,10,0,332.0,
proc,10,1,248.0,
proc,10,2,345.0,
proc,10,3,352.0,
proc,10,4,261.0,
proc,11,5,170.0,
proc,11,6,34.0,
proc,11,7,227.0,
proc,11,8,333.0,
proc,11,9,300.0,
proc,12,10,283.0,
proc,12,11,441.0,
proc,12,12,280.0,
proc,12,13,324.0,
proc,12,14,201.0,
proc,13,15,244.0,
proc,13,16,50.0,
proc,13,17,131.0,
proc,13,18,443.0,
proc,13,19,394.0,
proc,14,20,151.0,
proc,14,21,249.0,
proc,14,22,73.0,
proc,14,23,279.0,
proc,14,24,409.0,
proc,15,0,193.0,
proc,15,1,434.0,
proc,15,2,304.0,
proc,15,3,222.0,
proc,15,4,404.0,
proc,16,5,277.0,
proc,16,6,179.0,
proc,16,7,313.0,
proc,16,8,297.0,
proc,16,9,327.0,
proc,17,10,129.0,
proc,17,11,442.0,
proc,17,12,81.0,
proc,17,13,392.0,
proc,17,14,207.0,
proc,18,15,270.0,
proc,18,16,207.0,
proc,18,17,237.0,
proc,18,18,85.0,
proc,18,19,276.0,
proc,19,20,116.0,
proc,19,21,28.0,
proc,19,22,226.0,
proc,19,23,146.0,
proc,19,24,124.0,
proc,20,0,361.0,
proc,20,1,299.0,
proc,20,2,151.0,
proc,20,3,317.0,
proc,20,4,437.0,
proc,21,5,290.0,
