kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,106.0,
proc,0,1,431.0,
proc,0,2,118.0,
proc,0,3,309.0,
proc,0,4,43.0,
proc,1,5,203.0,
proc,1,6,247.0,
proc,1,7,291.0,
proc,1,8,243.0,
proc,1,9,303.0,
proc,2,10,45.0,
proc,2,11,167.0,
proc,2,12,237.0,
proc,2,13,197.0,
proc,2,14,149.0,
proc,3,15,94.0,
proc,3,16,235.0,
proc,3,17,427.0,
proc,3,18,411.0,
proc,3,19,110.0,
proc,4,20,28.0,
proc,4,21,294.0,
proc,4,22,64.0,
proc,4,23,382.0,
proc,4,24,124.0,
proc,5,0,52.0,
proc,5,1,181.0,
proc,5,2,294.0,
proc,5,3,230.0,
proc,5,4,107.0,
proc,6,5,403.0,
proc,6,6,103.0,
proc,6,7,178.0,
proc,6,8,309.0,
proc,6,9,321.0,
proc,7,10,351.0,
proc,7,11,170.0,
proc,7,12,390.0,
proc,7,13,102.0,
proc,7,14,421.0,
proc,8,15,128.0,
proc,8,16,396.0,
proc,8,17,311.0,
proc,8,18,183.0,
proc,8,19,72.0,
proc,9,20,62.0,
proc,9,21,388.0,
proc,9,22,336.0,
proc,9,23,401.0,
proc,9,24,157.0,
proc,10,0,104.0,
proc,10,1,443.0,
proc,10,2,144.0,
proc,10,3,395.0,
proc,10,4,326.0,
proc,11,5,298.0,
proc,11,6,445.0,
proc,11,7,446.0,
proc,11,8,69.0,
proc,11,9,250.0,
proc,12,10,94.0,
proc,12,11,86.0,
proc,12,12,267.0,
proc,12,13,225.0,
proc,12,14,89.0,
proc,13,15,131.0,
proc,13,16,394.0,
proc,13,17,134.0,
proc,13,18,383.0,
proc,13,19,158.0,
proc,14,20,268.0,
proc,14,21,208.0,
proc,14,22,164.0,
proc,14,23,249.0,
proc,14,24,395.0,
proc,15,0,130.0,
proc,15,1,206.0,
proc,15,2,422.0,
proc,15,3,30.0,
proc,15,4,270.0,
proc,16,5,217.0,
proc,16,6,315.0,
proc,16,7,433.0,
proc,16,8,406.0,
proc,16,9,63.0,
proc,17,10,113.0,
proc,17,11,283.0,
proc,17,12,205.0,
proc,17,13,240.0,
proc,17,14,251.0,
proc,18,15,113.0,
proc,18,16,426.0,
proc,18,17,343.0,
proc,18,18,316.0,
proc,18,19,429.0,
proc,19,20,187.0,
proc,19,21,124.0,
proc,19,22,362.0,
proc,19,23,88.0,
proc,19,24,170.0,
proc,20,0,423.0,
proc,20,1,280.0,
proc,20,2,26.0,
proc,20,3,156.0,
proc,20,4,173.0,
proc,21,5,172.0,
