instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT1100_S100,main,100,1100.0,MOR,MOR,rule_r1,0.14,0.86,1.8385,236,3.822,5.47,0.25,0.4435,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,MOR,MOR,rule_r1,0.18,0.82,2.0513,481,3.135,5.869,0.316,0.5131,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,MOR,MOR,rule_r1,0.4,0.6,1.7455,171,2.778,4.819,0.3392,0.6441,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,MOR,MOR,rule_r1,0.67,0.33,1.8328,455,2.253,4.22,0.444,0.6819,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,MOR,MOR,rule_r1,0.306667,0.693333,1.956,550,2.975,6.205,0.3091,0.561,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,MOR,MOR,rule_r1,0.42,0.58,1.7439,218,2.491,4.431,0.367,0.6512,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,MOR,MOR,rule_r1,0.51,0.49,1.7522,438,3.183,6.171,0.3539,0.6796,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,MOR,MOR,rule_r1,0.74,0.26,1.9389,735,2.721,5.865,0.3537,0.7509,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,MOR,MOR,rule_r1,0.8,0.2,1.6592,245,2.527,5.09,0.4816,0.8545,0.0,1.0,1
main_DDT700_S100,main,100,700.0,MOR,MOR,rule_r1,0.09,0.91,1.6314,243,2.737,4.263,0.3333,0.5385,0.0,1.0,1
main_DDT700_S150,main,150,700.0,MOR,MOR,rule_r1,0.1,0.9,1.7556,316,2.604,3.415,0.3924,0.5399,0.0,1.0,1
main_DDT700_S50,main,50,700.0,MOR,MOR,rule_r1,0.04,0.96,1.6096,102,2.716,3.363,0.2549,0.66,0.0,1.0,1
main_DDT900_S100,main,100,900.0,MOR,MOR,rule_r1,0.27,0.73,1.7872,329,2.751,4.237,0.3252,0.6317,0.0,1.0,1
main_DDT900_S150,main,150,900.0,MOR,MOR,rule_r1,0.093333,0.906667,1.8718,291,3.405,5.337,0.268,0.5297,0.0,1.0,1
main_DDT900_S50,main,50,900.0,MOR,MOR,rule_r1,0.22,0.78,1.7089,111,3.216,5.108,0.3153,0.5281,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,FIFO,FIFO,rule_r1,0.19,0.81,1.8538,257,3.724,5.409,0.2374,0.4877,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,FIFO,FIFO,rule_r1,0.246667,0.753333,2.0853,507,2.888,5.444,0.3176,0.5019,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,FIFO,FIFO,rule_r1,0.3,0.7,1.7362,157,2.917,5.07,0.3567,0.6181,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,FIFO,FIFO,rule_r1,0.44,0.56,1.9422,416,2.671,5.553,0.3486,0.5887,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,FIFO,FIFO,rule_r1,0.5,0.5,1.9274,622,2.741,5.777,0.3376,0.5611,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,FIFO,FIFO,rule_r1,0.46,0.54,1.7387,212,2.533,4.651,0.3679,0.6587,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,FIFO,FIFO,rule_r1,0.59,0.41,1.8032,449,2.909,6.245,0.3341,0.6593,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,FIFO,FIFO,rule_r1,0.746667,0.253333,2.0142,719,2.903,5.745,0.3046,0.7465,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,FIFO,FIFO,rule_r1,0.8,0.2,1.7485,231,2.576,4.931,0.4199,0.8207,0.0,1.0,1
main_DDT700_S100,main,100,700.0,FIFO,FIFO,rule_r1,0.1,0.9,1.6889,250,2.624,4.14,0.348,0.5596,0.0,1.0,1
main_DDT700_S150,main,150,700.0,FIFO,FIFO,rule_r1,0.1,0.9,1.8324,323,2.35,3.201,0.3715,0.5525,0.0,1.0,1
main_DDT700_S50,main,50,700.0,FIFO,FIFO,rule_r1,0.02,0.98,1.5933,98,2.469,3.245,0.3061,0.6441,0.0,1.0,1
main_DDT900_S100,main,100,900.0,FIFO,FIFO,rule_r1,0.27,0.73,1.8844,297,2.875,4.882,0.303,0.6226,0.0,1.0,1
main_DDT900_S150,main,150,900.0,FIFO,FIFO,rule_r1,0.213333,0.786667,1.8584,361,3.252,5.091,0.2909,0.5401,0.0,1.0,1
