instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT1100_S100,main,100,1100.0,EDD,EDD,smoke_r1,0.11,0.89,1.7703,207,5.469,7.865,0.2126,0.4775,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,EDD,EDD,smoke_r1,0.133333,0.866667,2.078,361,4.05,7.773,0.2548,0.5272,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,EDD,EDD,smoke_r1,0.36,0.64,1.7517,167,2.868,5.126,0.3234,0.6569,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,EDD,EDD,smoke_r1,0.53,0.47,1.8789,447,2.575,5.087,0.3647,0.6374,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,EDD,EDD,smoke_r1,0.266667,0.733333,2.0598,546,3.308,7.004,0.2729,0.506,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,EDD,EDD,smoke_r1,0.46,0.54,1.6978,216,2.796,4.894,0.3611,0.6855,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,EDD,EDD,smoke_r1,0.58,0.42,1.848,448,2.982,5.835,0.3817,0.6943,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,EDD,EDD,smoke_r1,0.866667,0.133333,2.0617,745,2.823,5.366,0.3315,0.793,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,EDD,EDD,smoke_r1,0.82,0.18,1.7252,244,2.783,5.582,0.4221,0.8957,0.0,1.0,1
main_DDT700_S100,main,100,700.0,EDD,EDD,smoke_r1,0.07,0.93,1.812,167,3.665,5.928,0.2096,0.5657,0.0,1.0,1
main_DDT700_S150,main,150,700.0,EDD,EDD,smoke_r1,0.066667,0.933333,1.7925,263,2.954,3.989,0.3004,0.5455,0.0,1.0,1
main_DDT700_S50,main,50,700.0,EDD,EDD,smoke_r1,0.02,0.98,1.5479,98,2.867,3.571,0.2449,0.6322,0.0,1.0,1
main_DDT900_S100,main,100,900.0,EDD,EDD,smoke_r1,0.17,0.83,1.9363,260,3.377,5.673,0.2577,0.5781,0.0,1.0,1
main_DDT900_S150,main,150,900.0,EDD,EDD,smoke_r1,0.093333,0.906667,1.8778,231,5.333,7.948,0.1905,0.5482,0.0,1.0,1
main_DDT900_S50,main,50,900.0,EDD,EDD,smoke_r1,0.1,0.9,1.8547,108,3.963,6.111,0.2315,0.513,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL,smoke_r1,0.46,0.54,4.5013,453,2.722,3.914,0.3532,0.5354,0.1946,0.9868,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL,smoke_r1,0.5,0.5,4.6376,776,2.39,4.925,0.4008,0.5997,0.199,0.9845,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL,smoke_r1,0.7,0.3,4.399,284,2.162,3.637,0.4366,0.8186,0.2401,0.9824,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL,smoke_r1,0.89,0.11,4.3124,625,2.37,4.459,0.384,0.7883,0.2135,0.9968,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL,smoke_r1,0.786667,0.213333,4.2793,874,2.191,4.077,0.4222,0.7452,0.1884,0.9897,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL,smoke_r1,0.82,0.18,4.0537,359,2.304,4.682,0.415,0.7911,0.3399,0.9833,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL,smoke_r1,0.91,0.09,4.0532,747,2.345,4.88,0.423,0.885,0.3406,0.9786,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL,smoke_r1,0.96,0.04,4.1742,968,2.486,5.049,0.3864,0.8757,0.2305,0.9814,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL,smoke_r1,0.98,0.02,4.1153,316,2.101,4.063,0.481,0.9542,0.2122,0.9842,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL,smoke_r1,0.35,0.65,4.1335,514,2.033,3.07,0.463,0.6534,0.3042,0.9786,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL,smoke_r1,0.406667,0.593333,4.3829,590,2.305,3.207,0.4068,0.6567,0.1473,0.9898,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL,smoke_r1,0.38,0.62,4.2105,196,2.087,2.898,0.4388,0.6477,0.2062,0.9898,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL,smoke_r1,0.64,0.36,4.281,533,2.096,3.452,0.4465,0.7808,0.1803,0.9887,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL,smoke_r1,0.453333,0.546667,4.2779,694,2.566,4.061,0.3847,0.5797,0.2834,0.9813,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL,smoke_r1,0.42,0.58,4.4051,177,3.034,4.497,0.2203,0.5796,0.1136,0.9944,1
